inventory_date,latitude_proj,longitude_proj,cagb,cagb_category,HCS,longitude,latitude,start_date,end_date,B2,B3,B4,B8,B5,B6,B7,B8A,B11,B12,B9,B1,VV,VH,elevation,ARI,ARVI,AVI,BCC,CCCI,CVI,EVI,ExG,GNDVI,IKAW,MCARI,MSAVI,MTVI2,NDDI,NDMI,NDVI,NDYI,PSRI,PVI,RCC,RENDVI,S2REP,SAVI,SI,SIPI,TCARI,TNDVI,TTVI,TVI,VARI,VARI700,AWEInsh,AWEIsh,MNDWI,MuWIR,NDWI,S2WI,WI2015,BAI,BAIM,MIRBI,NBR,NBRplus,NBRSWIR,NDSWIR,NBSIMS,NDSI,NBAI,NDBI,UI,BI,BI2,BSI,SATVI,DPDD,DpRVIVV,NDPolI,VDDPI,VHVVD,VHVVP,VHVVR,VVVHD,VVVHR,VVVHS,agb
2026-01-17,1728768,341673,0.08,0-5,non-HCS,-16.476993307924484,15.631892164772504,2026-01-01,2026-02-01,0.0856825367108428,0.1323438875841071,0.207696660176406,0.3369164764202265,0.2557892895154457,0.2901570217778669,0.3144031112494573,0.3524541840941596,0.4961368699551715,0.3788662931981553,0.3643999993801117,0.0703999996185302,-17.69121646934957,-22.118924338001708,40.0,3.6466045926878854,0.2151125670696502,0.3255224548104193,0.2012635439237212,0.5768810306954845,0.0012256304402546,0.166479413049216,-0.0286914217190346,0.4359468741200356,0.5944972229063471,0.0288226934110784,0.1720935255408162,0.0334743771449287,-3.388479430371645,-0.1911286884900113,0.2372690035560545,0.2140169524137128,0.420510669422891,-0.2158868817120726,0.487867977453735,0.0629507545916121,710.3573760848146,0.1855516818381503,0.856601263554158,2.0625046881262814,0.0864680802332352,0.8586437000037062,0.1759916021741079,0.8586437000037062,-0.2962469012921486,-0.0900496337000355,-0.4975187422943867,-0.927754337191525,-0.578845060898031,-0.4014468248904134,-0.4359468741200356,-0.1939272371267396,-47.83552455705606,11.327426503721464,8.747818436376956,0.9265216064208728,-0.0586069105858671,-0.2018380371501543,-0.1407898783764553,-0.1911286884900113,-3.762596946425152,-0.578845060898031,-0.8164279606040358,0.1911286884900113,0.0586069105858671,0.249668316742633,0.2409464112707286,0.1624753465603157,0.1699689665991307,-28.150020524869383,2.222441206127788,-0.1112206030638938,2.2502771856487787,-4.4277078686521385,391.3106785327528,1.2502771856487789,4.4277078686521385,0.7998226405139848,-39.810140807351274,0.16
2026-01-22,1562327,599784,1.06,0-5,non-HCS,-14.075507695674675,14.130241597373177,2026-01-01,2026-02-01,0.0645321174866037,0.1026211039000233,0.1452647710538042,0.2492142569129638,0.1777573152855175,0.2142736669568067,0.2341170532049176,0.2608910727017932,0.3434964441133468,0.2842088755542621,0.2604805700796524,0.0387077729401228,-12.516255468931938,-21.779390046504,50.0,4.11893679976377,0.2440164800323454,0.2808076561192547,0.2065569815058206,0.6351072018695285,0.0003812471024796,0.1587682118145927,-0.0045546807403612,0.4166526999281914,0.5886351349232184,0.0213719070603379,0.1547203283961746,0.0482231900709893,-4.441394043979707,-0.1590694870821941,0.2635108040975922,0.2278686949461737,0.3767735658506022,-0.2819507014970717,0.4649692865608623,0.0931465963797664,716.4380509119402,0.1743184847420843,0.8952523009078404,2.025084417041318,0.0641157211810139,0.8737910528825482,0.2379374169897201,0.8737910528825482,-0.2325759108667506,-0.0849645687756118,-0.2442305173073137,-0.6390333931913692,-0.5399369320619156,-0.3207442492326171,-0.4166526999281914,-0.2304314955932876,-33.37676505329528,26.419426963763517,21.377819776131027,1.4758236032318228,-0.0656038640083693,-0.2019442308783495,-0.1089555983942792,-0.1590694870821941,-3.562876409286616,-0.5399369320619156,-0.8434731353978453,0.1590694870821941,0.0656038640083693,0.2180849664762366,0.1767679180202621,0.1557106495215231,0.1586228814462943,-24.250683509134756,2.5401930442395595,-0.2700965221197796,2.740088327580495,-9.263134577572064,272.5964097795575,1.7400883275804953,9.263134577572064,0.5746834710341684,-34.295645515435936,2.26
2026-01-17,1717101,332624,4.81,0-5,non-HCS,-16.560591139482014,15.525868548051909,2026-01-01,2026-02-01,0.100144009690019,0.1555094723297461,0.2438766064810271,0.361170942291827,0.2842694022960197,0.3186146207593066,0.3366855083309048,0.3714115329344673,0.5245793473135613,0.4495873546795319,0.3927499949932098,0.0808499976992607,-17.580478766778576,-23.25959673415119,40.0,2.9126866663157496,0.1689857476901801,0.3175856268849268,0.2004764317412286,0.6145983555931207,0.0021300835622047,0.141430905350752,-0.0330016715115537,0.3980438664637817,0.5658323700118875,0.0170657379451395,0.14911285461485,0.0140191737421733,-2.8988710222809253,-0.184485861240344,0.1938596992066062,0.2165644770504113,0.4511173920659124,-0.2030515478367909,0.4882120458708671,0.0569682014282455,711.1262655549282,0.1592162291220693,0.8313555935596703,2.389893277069529,0.0511972138354185,0.8329824123032887,-0.0057031385410679,0.8329824123032887,-0.2953031784966766,-0.1278226240749602,-0.3302070101395042,-0.952104582563581,-0.5426789329919944,-0.3591536166640168,-0.3980438664637817,-0.2252727808419153,-51.76458918395524,8.976304984180056,6.284517597318818,1.354995943122419,-0.1090539717175762,-0.1648421210785721,-0.0884331942684256,-0.184485861240344,-3.785813413647255,-0.5426789329919944,-0.7647914340840999,0.184485861240344,0.1090539717175762,0.2497546497238233,0.2671475526926047,0.2010332943705951,0.1071485631371043,-28.878294330878028,2.278114959275397,-0.1390574796376986,2.3230354555590553,-5.6791179673726155,408.91484650857734,1.323035455559055,5.6791179673726155,0.7558376427466527,-40.84007550092977,10.24
2026-01-16,1764915,390721,5.69,5-10,non-HCS,-16.02113665663681,15.961233037324552,2026-01-01,2026-02-01,0.1022147123728324,0.1498986879242916,0.2217018924984547,0.3273270251059827,0.2556776750699848,0.2802815361454465,0.2981199477375292,0.3365056081814047,0.4918309471638465,0.3838268809199595,0.346347703053755,0.0748612151684026,-18.096690836368005,-25.19080836608588,40.0,2.759997980417934,0.1696146762525041,0.2996620192757522,0.2157269170645608,0.6388047714399964,0.0016305980803829,0.1396472135956068,-0.0241192290227039,0.3717912349170408,0.5240755276878134,0.0147846459888078,0.1394173353532802,0.0190660461886771,-3.144694371534855,-0.2008207545145839,0.19238537210098,0.1891370133252021,0.4263112788978607,-0.2290962841363098,0.4679078448278472,0.0459062192805042,711.0219644480118,0.1510327277470103,0.8406135412795144,2.3902058506820434,0.0443539379664236,0.8320969727747963,-0.0939168242679315,0.8320969727747963,-0.2665440659302098,-0.1208367717668969,-0.3940368707048263,-0.8477322464511722,-0.5328291550577873,-0.3307913073800299,-0.3717912349170408,-0.2003882609586752,-44.27881161255977,11.59083127829809,9.033211423585662,1.018325526993899,-0.0794481410215522,-0.210594882235807,-0.1311977032924413,-0.2008207545145839,-3.4826843050732106,-0.5328291550577873,-0.7905398728728057,0.2008207545145839,0.0794481410215522,0.2484449465176289,0.2441067574809249,0.1700242003678071,0.141982412008952,-30.608884226662408,2.3277674922516995,-0.1638837461258497,2.392011865255563,-7.094117529717877,455.87027091924887,1.392011865255563,7.094117529717877,0.7183846811653487,-43.28749920245389,12.11
2026-01-22,1563728,614414,7.87,5-10,non-HCS,-13.939918466296204,14.142347880228288,2026-01-01,2026-02-01,0.0695147789781913,0.1129673538099536,0.1667080155135516,0.2833410280592301,0.2151033090537085,0.2446259541217895,0.2712955149657586,0.3095970615635024,0.3929772087865891,0.2869885372107519,0.3158333910848288,0.053867425680544,-15.023436219942292,-22.319095365642237,63.0,4.203185989774925,0.2384331246722688,0.3019785213991109,0.1990742846448557,0.5282581239523094,0.0006027980776267,0.1654624062451614,-0.0102880868718356,0.4299017685311401,0.6059876153840991,0.0360872353697093,0.1666100160697774,0.0457960922121193,-4.0355841468491915,-0.1621073848883255,0.2591562279963311,0.2381196129607337,0.3973136737852911,-0.2554248540186418,0.4774132842073129,0.0642174589108348,709.6217392172508,0.1841478816299816,0.8827046801438087,1.9674841399540657,0.1082617061091281,0.8712957178801759,0.2699687427512409,0.8712957178801759,-0.2557123655548214,-0.0575185598159685,-0.401656199591782,-0.7342913260683416,-0.5534397949443423,-0.2240871665703533,-0.4299017685311401,-0.1431714709009239,-36.35609095346328,18.40563940823841,16.125120360613796,1.0187087259989456,-0.0063954411162169,-0.2632513821739114,-0.1615310316156713,-0.1621073848883255,-3.346099635883135,-0.5534397949443423,-0.8475762916425699,0.1621073848883255,0.0063954411162169,0.2266521834744876,0.200694895836899,0.1250269055274636,0.1767930979885221,-26.40515731083966,2.3907426109544385,-0.1953713054772193,2.4856185388543532,-7.295659145699945,335.3095057125357,1.4856185388543532,7.295659145699945,0.6731203023160697,-37.34253158558453,16.74
2026-01-19,1676078,421817,0.55,0-5,non-HCS,-15.72775786358972,15.159324829051029,2026-01-01,2026-02-01,0.0995363191468641,0.1578611280462455,0.2532392498616855,0.3789085378847652,0.2967588473338543,0.3248337719180598,0.3478552613225651,0.3889503848352809,0.5427271348946705,0.4292813215359318,0.3910186011798499,0.0700804911349422,-20.66469878366341,-25.514522112053555,45.0,2.964942239629892,0.173475810856806,0.3288377563673913,0.1949259027425189,0.6115929123854303,0.0023911995120276,0.1460033739383212,-0.0370533129160586,0.4118105471834362,0.5839172783070217,0.0184450087030621,0.1570071305440007,0.0141979755112853,-2.866525648844503,-0.1777476738892571,0.1987973231245169,0.2265943564530531,0.4731741093521317,-0.1887523483199958,0.4959284190155081,0.0451661163834178,709.7228724922054,0.1665011706729897,0.8273268759968299,2.457466351628453,0.0553350261091863,0.8359409806466703,0.0603359100613327,0.8359409806466703,-0.3061268433679761,-0.129029363761879,-0.4536675276410786,-0.9955847002906584,-0.5493469234452227,-0.2924430581305262,-0.4118105471834362,-0.1825277441720241,-51.95092190575186,7.988182395822524,6.220810762333378,0.9740872933915474,-0.0623279085526677,-0.2018042275752412,-0.1244820528777026,-0.1777476738892571,-3.608215359710379,-0.5493469234452227,-0.7779934375878548,0.1777476738892571,0.0623279085526677,0.2491515433269777,0.2784612082502174,0.1757810434046229,0.120423452512344,-32.653640245272975,2.2100435318881684,-0.105021765944084,2.234691218060444,-4.849823328390144,527.2499140547063,1.234691218060444,4.849823328390144,0.8099190999113798,-46.179220895716966,1.18
2026-01-22,1561899,599289,1.02,0-5,non-HCS,-14.08010895788903,14.12638975127999,2026-01-01,2026-02-01,0.0578737315982909,0.093952795971703,0.1324308859492769,0.2233754970007208,0.1617697239020802,0.193878753635706,0.2113035113507548,0.2373433403391185,0.3272232887958058,0.2736812754752796,0.2523414395568649,0.0336442603945534,-14.118102076692216,-19.306436158509957,50.0,4.462016371147154,0.2354143819356484,0.2602388881186401,0.203596208386549,0.6257972690514103,0.0002611224633684,0.1435446709323554,-0.0023990256041617,0.4078511241992051,0.5884523354138419,0.0192703579342769,0.1390956945446098,0.0427854322240211,-4.357660083651233,-0.1886088281957488,0.2556014040485174,0.2376334686096224,0.3845555686368672,-0.3030119551701493,0.4658836661802629,0.0902830512755799,716.0066115080283,0.1594016115034471,0.9047348927422252,2.0862284682139505,0.0578110738028309,0.8692533601019427,0.1545587430671809,0.8692533601019427,-0.2283431328766643,-0.088332809897322,-0.2363023379895726,-0.6015627760360613,-0.5538550294299573,-0.2890708129614256,-0.4078511241992051,-0.2570014806102612,-31.60908257559752,36.04471874287878,28.178544531895273,1.530024524553898,-0.1012073092254017,-0.1742300569086599,-0.1049244320401982,-0.1886088281957488,-3.6942630468711295,-0.5538550294299573,-0.8542903462509983,0.1886088281957488,0.1012073092254017,0.2407938002995178,0.1594382640026434,0.1816554357544922,0.1676321733637225,-23.63471764414049,2.3104506063963197,-0.1552253031981597,2.367495152934419,-5.188334081817741,272.5702364229851,1.3674951529344188,5.188334081817741,0.7312640179046815,-33.42453823520217,2.16
2026-01-27,1449098,588999,12.72,10-15,non-HCS,-14.178961833309888,13.106863380686066,2026-01-01,2026-02-01,0.0696866307901365,0.0889050322246698,0.1077083356440914,0.2199353034158327,0.1411845160478635,0.1768472151794298,0.2009269324143117,0.2356644206799502,0.2551526418968297,0.1656140248980652,0.2371000051498413,0.0522000007331371,-10.046651848963789,-17.4136382819795,35.0,4.16502754348381,0.332771462007686,0.2803063936225483,0.2616846832184845,0.6366607725900543,0.0001872392742802,0.2088276799505281,0.0004150980151116,0.4242654085950911,0.5187751854417366,0.0301750796300033,0.1778532934201452,0.0872718957577843,-9.381121641551236,-0.0741280405627213,0.3425275341640785,0.1211816628263682,0.2149974757328125,-0.2992030904560018,0.4044623964946184,0.1121356632998316,717.889072912038,0.2033972638862067,0.9111011230669386,1.4946078114117185,0.0905252388900099,0.9178929862266508,0.2404124089189303,0.9178929862266508,-0.1481429669760908,0.0359943793949577,-0.2645356960729181,-0.4620862128416989,-0.4831969235874438,-0.4833832665413327,-0.4242654085950911,-0.0796272002300925,-21.38965037487744,39.0035076257103,33.266354156458505,1.1556443583917215,0.1408931997244756,-0.4083841149715253,-0.2103410682425771,-0.0741280405627213,-2.7518468316198352,-0.4831969235874438,-0.8908840389479776,0.0741280405627213,-0.1408931997244756,0.1122466841911142,0.1504180042533741,-0.0289541501990091,0.1735105927455057,-19.417357364940024,2.5365556152456175,-0.2682778076228087,2.7332777669384,-7.366986433015715,174.94876124283596,1.7332777669384,7.366986433015715,0.5769415722480329,-27.46029013094329,27.06
2024-05-01,1427175,480300,15.97,15-20,HCS,-15.18159941141314,12.909864624945415,2024-05-01,2024-06-01,0.0732317362941394,0.1042276556883939,0.1408140878203835,0.2405885307260252,0.1791878604804028,0.2040385687644891,0.227790590034392,0.2584951523866353,0.351262870628252,0.279995055601081,0.253301386263299,0.0563465357644109,-8.25391025373622,-15.091490288708084,34.0,4.013647342957867,0.2447363606801731,0.2742376800584457,0.23009060113801,0.5591385824913189,0.0003680331725101,0.1623684537257621,-0.005590512737735,0.3954596112658855,0.5332886751419794,0.0297535746798565,0.1498919199082136,0.0509027171372901,-4.9085167399097385,-0.1869968367887297,0.2615987359654199,0.1746648573962505,0.3312234149429404,-0.2889337543515929,0.442431106442105,0.0648460189268574,712.2032854596382,0.1697994324152129,0.8934809904429061,1.8465850532070105,0.0892607240395697,0.8726962449589318,0.3136847814927868,0.8726962449589318,-0.212947037981804,-0.0334545719618065,-0.2783015895379658,-0.6239749904165619,-0.542349841911147,-0.4648345234160571,-0.3954596112658855,-0.2195360314816014,-32.56190389059335,29.17322452057625,23.406488068319877,1.357574423853941,-0.0756968254667462,-0.2178358487448952,-0.1248093343723265,-0.1869968367887297,-3.565428936988261,-0.542349841911147,-0.8465841635084886,0.1869968367887297,0.0756968254667462,0.2211903525598773,0.1718282598564554,0.1456365275887641,0.1781967125993555,-16.507691033078473,2.5857753455581496,-0.2928876727790748,2.828404940782675,-6.8375800349718645,124.56380643812828,1.8284049407826743,6.8375800349718645,0.5469247964140459,-23.345400542444303,33.97
2024-05-01,1413732,401618,9.17,5-10,non-HCS,-15.906435014639902,12.786807437579682,2024-05-01,2024-06-01,0.0620090336225422,0.0918017219626563,0.0962265824960453,0.2488714927481262,0.1376417062980781,0.2200726981308229,0.2478140696458399,0.2677054239594904,0.2593157283136995,0.2040441497989338,0.2722302854325937,0.0452182349017574,-10.91225446739692,-18.118503424823405,34.0,3.627802078147611,0.4352679101801313,0.325016703643778,0.2479990952487016,0.6506043809592653,0.0002018235633879,0.2803574660716656,0.0253678278067252,0.4610570012638522,0.6010748286715926,0.0461260231778411,0.2433829249776524,0.1477671181718148,-48.222130500951394,-0.0205519445053157,0.4423232733015917,0.1936970417105288,0.1554829343400078,-0.2681879902297092,0.3848488519133838,0.2304379997343066,719.5970789056098,0.2709358500336977,0.916529182942599,1.3341634353222231,0.1383780695335234,0.9707333687998944,0.7097321143722126,0.9707333687998944,-0.0351125705142494,0.0958840666074656,-0.1711524866441363,-0.5217785305132892,-0.4770882399014832,-0.4290274830178811,-0.4610570012638522,-0.1943377003056356,-25.87017269910725,28.021660051875003,25.27408112350505,1.4991473605150825,0.0989750380382031,-0.347643575758617,-0.1336118907987206,-0.0205519445053157,-3.000160264853974,-0.4770882399014832,-0.8652631972309743,0.0205519445053157,-0.0989750380382031,0.0670171878083247,0.1629152450783921,-0.01736034070985,0.1839178670946852,-20.527845768573872,2.4964561369138503,-0.248228068456925,2.6603813152412226,-7.206248957426485,197.7137199400756,1.6603813152412226,7.206248957426485,0.6022712920343353,-29.03075789222033,19.51
2026-01-19,1676011,422622,7.06,5-10,non-HCS,-15.720262985624164,15.158743172937596,2026-01-01,2026-02-01,0.0478107292247381,0.0780071042401696,0.1102120102472202,0.2493836690069162,0.1472531639091351,0.1986060771192224,0.2229262165526076,0.2589647744719863,0.3346895665224984,0.2322793104673907,0.2813999950885772,0.0436999984085559,-13.788843181976848,-19.034077313224017,45.0,6.028319673826979,0.3733202552982643,0.3137389588644358,0.2025622204073911,0.6653131376566261,0.0001672496612823,0.2241702806388169,-0.0020085309916191,0.5234618039690646,0.6782528236789235,0.0309865212421199,0.2171876845661509,0.0982817503966647,-6.673188228829612,-0.1460534267389591,0.3870226111958911,0.2400007549315624,0.3141962316944753,-0.271716097439415,0.466940995739672,0.1484792283051266,718.1649441076784,0.2428554414334435,0.9209706693706176,1.4779134805995864,0.0929595637263599,0.941818778319848,0.22229672150215,0.941818778319848,-0.2293659737401525,-0.0290738829492124,-0.4503076625957196,-0.6913511910858074,-0.6219639761279797,-0.4593424370167768,-0.5234618039690646,-0.2240286465550323,-33.619467511370644,27.800590293638617,24.512326437673973,1.0428353527534229,0.0355110508143959,-0.2471442377514969,-0.1835321861007366,-0.1460534267389591,-3.767723480028633,-0.6219639761279797,-0.8972847277979319,0.1460534267389591,-0.0355110508143959,0.1990405331841221,0.1637314975623416,0.0708112142280944,0.2402110406388105,-23.20930966050344,2.3196080088006847,-0.1598040044003423,2.3803969674630223,-5.245234131247166,262.4579071856691,1.3803969674630223,5.245234131247166,0.7244292935805712,-32.82292049520086,15.03
2026-01-15,1791839,391302,0.0,0-5,non-HCS,-16.016945268756906,16.204622373045524,2026-01-01,2026-02-01,0.1294346314740285,0.2170347762277155,0.3308496019068375,0.4202924963230646,0.3671841940368429,0.3846375877220788,0.3993351598747091,0.4140182101782968,0.577691437615501,0.5456700128790071,0.4053999930620194,0.0909000001847744,-23.585645967809715,-26.889314766911863,3.0,1.884127752309503,0.0882719792394841,0.2930041291067194,0.1910984774350685,0.5663709496822312,0.0065499940981584,0.0918444288870088,-0.0262146809254348,0.318922049705874,0.5290949821133679,0.0069971047899165,0.1029477159787574,-0.0187977111163895,-2.191675125098582,-0.1577169089999855,0.1190758641101371,0.2528365933799762,0.5236486938929695,-0.1714148756995271,0.4884693877085088,0.0232148018436003,700.8052020465013,0.1072334963503781,0.769760934412661,3.6827128447503648,0.0209913143697495,0.7868137416886777,0.2869148767307089,0.7868137416886777,-0.2719916228589724,-0.1663783011041423,-0.0471072342146383,-0.9613718320842828,-0.4538124640984041,-0.0344478764905038,-0.318922049705874,-0.1955250000382784,-54.3332648090617,5.461430184855821,3.897050971041105,1.7953240401581605,-0.1297954272153997,-0.1644652987834223,-0.0425233480386894,-0.1577169089999855,-3.3397305739483953,-0.4538124640984041,-0.6597447799572146,0.1577169089999855,0.1297954272153997,0.2460548202082831,0.3332723289041565,0.22912759569002,-0.0099653113622781,-35.69118701564635,2.130903273663354,-0.0654516368316769,2.1400711603833567,-3.3036687991021516,634.2018584093811,1.140071160383357,3.3036687991021516,0.8771382302695412,-50.47496073472158,0.0
2026-01-20,1605810,355207,0.0,0-5,non-HCS,-16.343766797396373,14.52133123295966,2026-01-01,2026-02-01,0.0794937913959556,0.1138213817618683,0.1715589994393578,0.3104949286214399,0.2094983466675752,0.2448169724587391,0.2743805962218509,0.3262912969677699,0.4677365559545358,0.3486684492893905,0.3269708927482651,0.059349634141978,-20.30973242135757,-22.82912166263004,27.0,4.0123881266588155,0.2706657632025149,0.3293898571360738,0.2178663149274645,0.6738915411991903,0.0006901058722112,0.1992032353993312,-0.0234100273115769,0.4635069217157965,0.5923277401848452,0.0229623472883894,0.1948406661031748,0.0588692358083397,-4.288447588061785,-0.202049943300315,0.288216568924129,0.1775731816865058,0.3760572934089307,-0.2308100542878726,0.4701867447021459,0.0777403365114005,718.3499189207973,0.2122122704449088,0.8775459331867409,1.807633892528434,0.0688870418651682,0.8878156165128709,0.0960285082503249,0.8878156165128709,-0.2804340862224119,-0.080521439354922,-0.534446193380206,-0.8904670933856849,-0.608563912965201,-0.6237344197370107,-0.4635069217157965,-0.2493342556918152,-45.83971664140408,14.734397818777325,11.11606200113418,0.902866244539454,-0.0579120775625289,-0.1968708493288921,-0.1517539798117192,-0.202049943300315,-4.014924509850555,-0.608563912965201,-0.8435783742743966,0.202049943300315,0.0579120775625289,0.2422137803250497,0.2150929240541148,0.1430854924174345,0.2156140488032502,-30.503776255404627,2.116803716499629,-0.0584018582498143,2.124048371933404,-2.5193892412724708,463.6533523826338,1.1240483719334036,2.5193892412724708,0.8896414291139126,-43.13885408398761,0.0
2026-01-17,1729139,340853,0.0,0-5,non-HCS,-16.484665210310602,15.635193516219292,2026-01-01,2026-02-01,0.0727093014738825,0.1077249819043693,0.1712282468071922,0.2702148821241673,0.1992289273346928,0.2188579721507831,0.2399095652190772,0.2821531094718179,0.4205857944945631,0.281224339238694,0.303773887087743,0.0516664764080861,-19.83923054093981,-23.98109051723368,40.0,4.2635463995733796,0.2017884537278273,0.2809141327560532,0.2067587395095531,0.6743525605346503,0.0005369298315139,0.1412267234196494,-0.0284875844723361,0.4299358593395935,0.5759453258093514,0.011286099128938,0.1415196507030957,0.0234181150744581,-3.1801880068502903,-0.2176762667726643,0.2242341738483977,0.1940633441433182,0.4501501332811152,-0.2692963005233922,0.486910694514134,0.0469496768261503,716.3046383980728,0.1577152654393512,0.8818265951778343,2.207857707419241,0.0338582973868141,0.8510194908745614,-0.0451208856338647,0.8510194908745614,-0.3079036835331433,-0.1251516533241578,-0.5456300379854088,-0.7644853435029635,-0.5921908591808653,-0.3835712554064419,-0.4299358593395935,-0.1706626171756432,-37.1532739408256,20.298897279923455,18.151459834314092,0.6905026063402206,-0.0199649511460523,-0.2438292457448528,-0.1987521091980671,-0.2176762667726643,-3.5084150974417945,-0.5921908591808653,-0.8656190512982666,0.2176762667726643,0.0199649511460523,0.2662669088240014,0.194884467272569,0.137706313068294,0.2019702733441982,-30.985646174006146,2.1890383217774856,-0.0945191608887429,2.2087712004629827,-4.141859976293869,475.7663833945445,1.2087712004629825,4.141859976293869,0.827286420802366,-43.82032105817349,0.0
2026-01-22,1562918,600201,2.95,0-5,non-HCS,-14.071622913832789,14.135569770714747,2026-01-01,2026-02-01,0.0798472877736989,0.1188906793368054,0.1653438498037657,0.2609766645739787,0.1894834208422439,0.2223065699144025,0.2456633912028021,0.2721302591611448,0.3673037569699531,0.3150401201477663,0.2759999930858612,0.0529000014066696,-15.77986077366789,-21.57287661547596,50.0,3.1335817051693615,0.2042128915623444,0.2751516179608496,0.2193113856946624,0.7075187925748543,0.000609937504948,0.1445316102710106,-0.0074097789038539,0.3740410633206304,0.531445561711895,0.0114840538119332,0.1382248243633601,0.0357134108331774,-3.9965523007916945,-0.1692350879479691,0.224321400319659,0.1964566314668858,0.384588552929347,-0.2764540390847866,0.4541392679401483,0.0797084674444064,722.0826689085724,0.1548591658381671,0.8779418830169594,2.1757872929629523,0.0344521614357997,0.8510707375533828,0.3885920117200121,0.8510707375533828,-0.2272801871403389,-0.1187777231920594,-0.1925361462697282,-0.6441066762371269,-0.5109336082085778,-0.3553806168616844,-0.3740410633206304,-0.2488619243794778,-34.61814639831278,22.3906805421167,17.31740203696268,1.5508243831721216,-0.0938574309078577,-0.1982777086333706,-0.0923681247284988,-0.1692350879479691,-3.4924605773452853,-0.5109336082085778,-0.8149252987896471,0.1692350879479691,0.0938574309078577,0.2196106472190026,0.1911216033081698,0.1699448018147652,0.1358422241769372,-26.41237390374391,2.310178918426029,-0.1550894592130145,2.3671145091137284,-5.793015841808069,340.4169894797264,1.367114509113729,5.793015841808069,0.7314676227438175,-37.35273738914385,6.27
2026-01-17,1728463,340740,0.61,0-5,non-HCS,-16.48567505821753,15.629076920986272,2026-01-01,2026-02-01,0.092556720034888,0.1425178972820542,0.2186639155182984,0.3202517904814706,0.2486521552750192,0.2703708588445684,0.2908183326352853,0.3265762219057195,0.4878518684250844,0.3832409078727419,0.3352254903212005,0.0674186280395882,-17.222373408811986,-24.13237151252101,40.0,2.9949801884702953,0.1638510048553503,0.2940291858346335,0.2039869072977691,0.6676530367366033,0.0014223533477773,0.1310432611460945,-0.026184840989078,0.3840655468562978,0.5515755238712781,0.0099629517909057,0.1349509442382209,0.0131809249674931,-2.927826806699126,-0.2073992316411404,0.1885042017372855,0.2125332705734256,0.4664230310260889,-0.2350001735721272,0.4819161250245823,0.0418453574864889,714.8124599094782,0.1466738942964753,0.847150968414644,2.488812395510193,0.0298888553727173,0.8297615330546997,0.0695518061050597,0.8297615330546997,-0.2834657680424776,-0.1412699867865452,-0.4074863355424476,-0.8591142520879943,-0.5478276242447003,-0.2858869029244633,-0.3840655468562978,-0.2129929262512739,-44.834111690010246,12.223127925519783,9.379696245972696,1.0514607681615915,-0.0895376988824921,-0.1888152075603917,-0.1283203454848121,-0.2073992316411404,-3.5810471931879797,-0.5478276242447003,-0.798629851293881,0.2073992316411404,0.0895376988824921,0.2623969432994272,0.2385277540120363,0.1863544180961145,0.1430473015408559,-29.242220568114497,2.334181633418538,-0.167090816709269,2.4012221741849737,-6.909998103709025,415.61671342881374,1.401222174184974,6.909998103709025,0.7136626999081382,-41.354744921332994,1.29
2026-01-20,1607084,364647,6.2,5-10,non-HCS,-16.256238430500698,14.533332981392803,2026-01-01,2026-02-01,0.0883448821306797,0.1327087455055611,0.1919704365470738,0.3199326946158915,0.2352107352796995,0.2791050124295892,0.3070996215181372,0.3350440029473228,0.4727047818411935,0.422162806958165,0.359499990940094,0.0736000016331672,-14.44331078050088,-21.17631822148301,27.0,3.283791789604848,0.2303423631847848,0.3210129775264716,0.2138976630946839,0.6105154761521601,0.0010816632234831,0.1768246629184725,-0.0148978276666313,0.4136252948030884,0.5672312800782701,0.0278619399858566,0.1746690992051155,0.0466498065601009,-4.0549460371971415,-0.1927389150310676,0.2499735795288202,0.2006927633320054,0.371278012939793,-0.2276354972388932,0.4647923769930039,0.0853449993421169,716.4217687112082,0.1896855352968705,0.8612731942522638,1.9250417795085129,0.08358581995757,0.8660101497839504,0.5469747719029814,0.8660101497839504,-0.2507536614917206,-0.0791989512492834,-0.2790195998615483,-0.8743801705305863,-0.5615930615651694,-0.5062056363004828,-0.4136252948030884,-0.2843924491424369,-48.65105630890366,13.153815854690702,8.181968791310945,1.5891212075379535,-0.1377587010370411,-0.1369112135025756,-0.0709058930828785,-0.1927389150310676,-4.087472287966877,-0.5615930615651694,-0.788078029297031,0.1927389150310676,0.1377587010370411,0.2389645125156456,0.2286344890328368,0.2013433960997862,0.1504799239130463,-25.186881210651823,2.3780503969093627,-0.1890251984546814,2.4661678712938864,-6.733007440982131,305.8561452596628,1.466167871293886,6.733007440982131,0.6820501387180888,-35.619629001983895,13.19
